Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.7333;0.7472;0.7333;0.7246;0.7333;0.7278;0.7333;0.7253;0.6667;0.6667;0.6667;0.6667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 222};RandomForestClassifier(n_estimators=10, random_state=222)
RandomForestClassifier;0.7;0.7984;0.7;0.6709;0.7333;0.746;0.7333;0.7222;0.6667;0.8333;0.6667;0.6667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 567};RandomForestClassifier(n_estimators=10, random_state=567)
RandomForestClassifier;0.6667;0.6583;0.6667;0.6384;0.7333;0.7222;0.7333;0.7121;0.6667;0.8333;0.6667;0.6667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 567};RandomForestClassifier(n_estimators=20, random_state=567)
RandomForestClassifier;0.7333;0.7472;0.7333;0.7186;0.7333;0.8519;0.7333;0.6825;0.6667;0.8333;0.6667;0.6667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 830};RandomForestClassifier(n_estimators=10, random_state=830)
RandomForestClassifier;0.7674;0.8167;0.7674;0.7502;0.9091;0.9318;0.9091;0.9091;0.6667;0.8333;0.6667;0.6667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 661};RandomForestClassifier(n_estimators=5, random_state=661)
RandomForestClassifier;0.8;0.799;0.8;0.7811;0.7778;0.7778;0.7778;0.7778;0.6667;0.7222;0.6667;0.6556;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
RandomForestClassifier;0.6679;0.7574;0.6679;0.646;0.6667;0.6667;0.6667;0.6571;0.6667;0.7222;0.6667;0.6556;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 971};RandomForestClassifier(n_estimators=10, random_state=971)
RandomForestClassifier;0.7333;0.745;0.7333;0.7218;0.8;0.7944;0.8;0.7919;0.6667;0.5;0.6667;0.5556;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 205};RandomForestClassifier(n_estimators=5, random_state=205)
SVC;0.6597;0.6604;0.6597;0.6395;0.75;0.7778;0.75;0.7429;0.6667;0.5;0.6667;0.5556;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 915};SVC(C=10, kernel='linear', random_state=915)
MLPClassifier;0.7143;0.7048;0.7143;0.6733;0.7778;0.7778;0.7778;0.7778;0.6667;0.5;0.6667;0.5556;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 344, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=344)
MLPClassifier;0.75;0.8193;0.75;0.7433;1.0;1.0;1.0;1.0;0.6667;0.5;0.6667;0.5556;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
KNeighborsClassifier;0.5333;0.5906;0.5333;0.51;0.7333;0.7389;0.7333;0.7313;0.6667;0.5;0.6667;0.5556;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.8286;0.881;0.8286;0.8187;0.8889;0.9167;0.8889;0.8857;0.6667;0.5;0.6667;0.5556;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 492};RandomForestClassifier(n_estimators=10, random_state=492)
RandomForestClassifier;0.4333;0.4422;0.4333;0.4338;0.6;0.6389;0.6;0.594;0.6667;0.4444;0.6667;0.5333;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 185};RandomForestClassifier(n_estimators=10, random_state=185)
RandomForestClassifier;0.6667;0.7556;0.6667;0.6397;0.6667;0.7417;0.6667;0.6469;0.6667;0.4444;0.6667;0.5333;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 987};RandomForestClassifier(n_estimators=5, random_state=987)
RandomForestClassifier;0.6679;0.7786;0.6679;0.6584;0.7778;0.7778;0.7778;0.7778;0.6667;0.4444;0.6667;0.5333;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 363};RandomForestClassifier(n_estimators=10, random_state=363)
KNeighborsClassifier;0.6107;0.6476;0.6107;0.5667;0.7778;0.8667;0.7778;0.75;0.6667;0.4444;0.6667;0.5333;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
MLPClassifier;0.6667;0.7271;0.6667;0.6649;0.7273;0.7424;0.7273;0.7273;0.6667;0.4444;0.6667;0.5333;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 750, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=750)
