Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.44;0.4367;0.44;0.3735;0.1667;0.1667;0.1667;0.1667;0.8333;0.8889;0.8333;0.8222;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 672};RandomForestClassifier(n_estimators=5, random_state=672)
RandomForestClassifier;0.65;0.6312;0.65;0.5599;0.5;0.5208;0.5;0.5;0.6667;0.6667;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 142};RandomForestClassifier(n_estimators=20, random_state=142)
RandomForestClassifier;0.625;0.6306;0.625;0.5006;0.5714;0.5571;0.5714;0.5524;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 820};RandomForestClassifier(n_estimators=10, random_state=820)
LogisticRegression;0.67;0.6967;0.67;0.5957;0.1429;0.1071;0.1429;0.1224;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 693, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=693)"
RandomForestClassifier;0.6;0.5353;0.6;0.4827;0.6667;0.6667;0.6667;0.6667;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 621};RandomForestClassifier(n_estimators=20, random_state=621)
MLPClassifier;0.6;0.6067;0.6;0.5622;0.6667;0.6667;0.6667;0.6222;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 327, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=327)
KNeighborsClassifier;0.3583;0.3139;0.3583;0.2861;0.625;0.6607;0.625;0.5511;0.6667;0.7222;0.6667;0.6556;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
RandomForestClassifier;0.52;0.4887;0.52;0.4316;0.8333;0.7222;0.8333;0.7667;0.6667;0.7222;0.6667;0.6556;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 253};RandomForestClassifier(n_estimators=20, random_state=253)
SVC;0.5238;0.5397;0.5238;0.445;0.7;0.68;0.7;0.6694;0.6667;0.5;0.6667;0.5556;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 616};SVC(C=10, kernel='linear', random_state=616)
MLPClassifier;0.6111;0.5964;0.6111;0.5138;0.6364;0.7386;0.6364;0.6094;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 213, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=213)
